id,booking_status
42365,0.22059374720926922
42366,0.06253420495278755
42367,0.7395997124732049
42368,0.8014342194349793
42369,0.8690224583124391
42370,0.25539467801788673
42371,0.04095003527567651
42372,0.4176480015511942
42373,0.9504991386925459
42374,0.8141924828980788
42375,0.4664890357671767
42376,0.07544028269640475
42377,0.9548719742546835
42378,0.49675875911463113
42379,0.2614725919377786
42380,0.08876591938078958
42381,0.044507958196811546
42382,0.5196223138837268
42383,0.9385829647803101
42384,0.10319086041497261
42385,0.012906424515809277
42386,0.7221068420786435
42387,0.7213568954916199
42388,0.05375636704628274
42389,0.035565676169196946
42390,0.8612539540220328
42391,0.116359693242021
42392,0.05379872443687779
42393,0.10966369946846886
42394,0.15266830807986223
42395,0.514523101141603
42396,0.16023869621845205
42397,0.9407728776731474
42398,0.20688569548449548
42399,0.6804819357608595
42400,0.30239009129946215
42401,0.19298689433412614
42402,0.822366371742854
42403,0.7638200742215285
42404,0.34815172292182894
42405,0.27366763576979364
42406,0.5035877009136877
42407,0.14302695984321717
42408,0.13451620664182967
42409,0.3148056687487356
42410,0.8309563331988463
42411,0.023510551406984388
42412,0.9563949619699018
42413,0.6359144751082001
42414,0.69737797252438
42415,0.09462987155751125
42416,0.7837967442267787
42417,0.12317482079843814
42418,0.35017356925308046
42419,0.30892909405687546
42420,0.18926091287863353
42421,0.03944152313924867
42422,0.43799597047065225
42423,0.5900827402898231
42424,0.8854682725914339
42425,0.40240312727922667
42426,0.3100815248035813
42427,0.12003633764413625
42428,0.17599246210435124
42429,0.951635403297125
42430,0.10647557693652565
42431,0.7073348212134714
42432,0.9427907850114785
42433,0.1669952704778202
42434,0.022264286528560155
42435,0.06934605337517544
42436,0.42095637486065085
42437,0.10244571181248648
42438,0.15994359128947036
42439,0.9405423641859222
42440,0.2066471408901352
42441,0.9469728185007299
42442,0.10666228576252211
42443,0.20560899836302446
42444,0.05023490078749768
42445,0.07189437527542016
42446,0.849580911297915
42447,0.1873456724411597
42448,0.13273556590900046
42449,0.1972053760179952
42450,0.23320890843591746
42451,0.1495789929068943
42452,0.0797937055205614
42453,0.04455922064692684
42454,0.25433672594763196
42455,0.2513276321388222
42456,0.4834621413870125
42457,0.057124620239129176
42458,0.20980774434965627
42459,0.4103160438247509
42460,0.8072817090688177
42461,0.09643597799724826
42462,0.7193888210159933
42463,0.19837010227378704
42464,0.8911969129094107
42465,0.18976560982687177
42466,0.7451712387231723
42467,0.3548121388475962
42468,0.41519842415060015
42469,0.30257151149769324
42470,0.1715822045247902
42471,0.2671328675446337
42472,0.6345638669690227
42473,0.07246795363576321
42474,0.29705172635842525
42475,0.09768484118008883
42476,0.011528478819414491
42477,0.18303205995586858
42478,0.8522429843803511
42479,0.7815942535958607
42480,0.017700853453631222
42481,0.10091859227450746
42482,0.06938421675824909
42483,0.3236556049716298
42484,0.3502524805454628
42485,0.06719454054054062
42486,0.8205110075431391
42487,0.4396309919764651
42488,0.09053425851542445
42489,0.15713318504939722
42490,0.15245553472906515
42491,0.6905434680825262
42492,0.4490074059026883
42493,0.08281979969096434
42494,0.2211853618913474
42495,0.36763650943505133
42496,0.3458987039239403
42497,0.01918747744855382
42498,0.11285220511128384
42499,0.10594111768614992
42500,0.16703788831680863
42501,0.3669734122740941
42502,0.41421149460143253
42503,0.8179651065841522
42504,0.052147052752293754
42505,0.00103441262099869
42506,0.3700503083724689
42507,0.0444469122392446
42508,0.13866392275930575
42509,0.20576615998171857
42510,0.6345610951010108
42511,0.34292264015725415
42512,0.18797251429224096
42513,0.109796940352137
42514,0.05323001328475146
42515,0.35092813057695826
42516,0.5287577363421181
42517,0.5342964560765127
42518,0.895904155989576
42519,0.5068241724038015
42520,0.7119145438468654
42521,0.027656322257429363
42522,0.267439076966223
42523,0.30138191151748794
42524,0.4363651411509839
42525,0.7549594571797043
42526,0.8177846886452674
42527,0.2788853624215082
42528,0.5160150971767921
42529,0.4118034185450286
42530,0.5549018377531647
42531,0.8570504039628198
42532,0.24730106758475368
42533,0.40597498342614824
42534,0.12140136995631824
42535,0.9594507477235767
42536,0.06951887550038226
42537,0.1231974113626383
42538,0.7750254310161052
42539,0.2561265136025283
42540,0.11053168730658787
42541,0.2891933113954686
42542,0.13218941265141593
42543,0.4153611274740732
42544,0.05199735871379754
42545,0.8572740856776605
42546,0.04486791612031739
42547,0.2891451542973408
42548,0.43625174787382515
42549,0.37659915930844495
42550,0.6867878877373966
42551,0.9513505733632622
42552,0.6215651055834291
42553,0.014914584269379907
42554,0.062110257001578364
42555,0.38195249790868746
42556,0.1676678896254351
42557,0.36656523732373786
42558,0.38696720950291
42559,0.11580721836987826
42560,0.20368910648123648
42561,0.7456928480638423
42562,0.8617661974160299
42563,0.7920194028048647
42564,0.5061669770985546
42565,0.86666339816482
42566,0.9535253505030634
42567,0.060245345956569905
42568,0.029998985748503737
42569,0.09429788871052122
42570,0.4228997206005729
42571,0.0028618022082138993
42572,0.4464482034546134
42573,0.2371140696980849
42574,0.8072137998559092
42575,0.8386038333952334
42576,0.14033471590738775
42577,0.18698788209628397
42578,0.017810163860849243
42579,0.06010245588466633
42580,0.013988659786829043
42581,0.9567147972307705
42582,0.2263100432434627
42583,0.09658628662208948
42584,0.04518552384701614
42585,0.24723787856737442
42586,0.3153686315807996
42587,0.9249068338903346
42588,0.4176480015511942
42589,0.5560396105687683
42590,0.9502816147431278
42591,0.1198969176905348
42592,0.16751558645746673
42593,0.5390941235649189
42594,0.056898315404708306
42595,0.15562702184531077
42596,0.3582053003527026
42597,0.22110404338655773
42598,0.36531497709524063
42599,0.4132386154457202
42600,0.0012773965261381039
42601,0.7452134672514976
42602,0.852376855781123
42603,0.07519984989417634
42604,0.6791660311511649
42605,0.7666195400111748
42606,0.7179819636987145
42607,0.43393038062056083
42608,0.43508851429242046
42609,0.002169950227401539
42610,0.6995349723451254
42611,0.7211388604036469
42612,0.07158237372656087
42613,0.14810697661721636
42614,0.020945884359884613
42615,0.17810818075485552
42616,0.8220984008775218
42617,0.24581485776679654
42618,0.6150701101002469
42619,0.2694034286942583
42620,0.7911744351260451
42621,0.8453981717928507
42622,0.4835760973007611
42623,0.8486246106570229
42624,0.036317286456110605
42625,0.13884881331941454
42626,0.8820080401255995
42627,0.5000529597499139
42628,0.6420056612593484
42629,0.8315821185664775
42630,0.7416428786665861
42631,0.19790934440822264
42632,0.028741613974853544
42633,0.07332289708938698
42634,0.2807604665321749
42635,0.1555623116734599
42636,0.406593709135194
42637,0.38011636355532014
42638,0.04648799736289884
42639,0.7694889807148205
42640,0.05398365790707635
42641,0.06718584838126641
42642,0.33253148135692434
42643,0.1641437827401601
42644,0.1297533131940263
42645,0.39878985558327107
42646,0.7306236384569964
42647,0.057014848267447835
42648,0.11143609756823485
42649,0.22969247234288967
42650,0.6103997491853115
42651,0.2862184268216129
42652,0.2133940752213639
42653,0.10811699123614323
42654,0.29097738118864785
42655,0.12408140133723983
42656,0.350996371790836
42657,0.8531592068419551
42658,0.1531410480825144
42659,0.332146825353075
42660,0.5665914783537714
42661,0.1273251067207265
42662,0.9376296743307607
42663,0.05925134325268454
42664,0.1188610050642387
42665,0.35419260424241766
42666,0.7322952053158399
42667,0.03307041734905252
42668,0.05250316728131193
42669,0.847221734294502
42670,0.8242359730641329
42671,0.13685504575037163
42672,0.9325396247337646
42673,0.2651850049553856
42674,0.007070914917036315
42675,0.1433693214510917
42676,0.23202591516975554
42677,0.3862698808179634
42678,0.12982453708691766
42679,0.10010525031877265
42680,0.38722528078791674
42681,0.022716487921140092
42682,0.8872932629587783
42683,0.9549342920258869
42684,0.03992707881262464
42685,0.12402361154196795
42686,0.23879738160115116
42687,0.09082986950155805
42688,0.46983915305607477
42689,0.8829076279670379
42690,0.3233107996486562
42691,0.01662059757023587
42692,0.10596440570090072
42693,0.5419742333911608
42694,0.09530135828893058
42695,0.2062413834817451
42696,0.444857864614009
42697,0.31220103391739384
42698,0.36790567916616024
42699,0.40589600520376673
42700,0.31038862628083935
42701,0.0337672350475244
42702,0.057786586027256476
42703,0.18965134585487498
42704,0.15932570950260744
42705,0.051065100932557506
42706,0.09297264384321167
42707,0.0171075588994505
42708,0.08113049558648808
42709,0.01345833650378513
42710,0.3383588345338471
42711,0.3534982006222429
42712,0.4320896322704488
42713,0.043264645834773324
42714,0.16938710628603265
42715,0.14514712574389635
42716,0.4773896148378753
42717,0.050413572619573604
42718,0.057133848899599216
42719,0.07302871333409229
42720,0.7200811612943928
42721,0.7456497733949521
42722,0.26577832942539176
42723,0.22289937705799293
42724,0.4439470079634674
42725,0.026829693936093996
42726,0.15477704260366826
42727,0.7468685771563317
42728,0.09314725324475019
42729,0.9327006661097076
42730,0.7687572520075597
42731,0.05087261174940298
42732,0.7704898024279303
42733,0.8265270096856904
42734,0.21910908164283505
42735,0.09796797040975078
42736,0.8331649792693966
42737,0.24509809531704876
42738,0.026293318915153487
42739,0.21250208052263017
42740,0.17068417473480438
42741,0.7929768072113081
42742,0.06742091512844889
42743,0.8331834913957
42744,0.8309803680244899
42745,0.7242091049348012
42746,0.07014542509157581
42747,0.7885753040262139
42748,0.9406318060959677
42749,0.3724854694075694
42750,0.5897608841595798
42751,0.04158781829434669
42752,0.06890281940416632
42753,0.45577000002083723
42754,0.43897261162619733
42755,0.7707168808535804
42756,0.17355100183789718
42757,0.06906921174775606
42758,0.7535481808953112
42759,0.754766917983536
42760,0.2978490727748452
42761,0.042953824195000746
42762,0.9282976600543339
42763,0.1648601808240954
42764,0.9045834841628998
42765,0.19574730581729716
42766,0.04745615770977304
42767,0.024848961863069962
42768,0.7015675513197124
42769,0.06359344938575116
42770,0.0688335026473489
42771,0.8629668316419568
42772,0.14773507957773335
42773,0.5124417039814836
42774,0.0786937318231678
42775,0.03525626424097233
42776,0.10238694155758794
42777,0.24089984878819812
42778,0.30726812804587833
42779,0.11300271682352887
42780,0.07694262524640541
42781,0.37082117450638385
42782,0.09143814926286886
42783,0.24809364392580927
42784,0.7423856829049885
42785,0.5561034161743984
42786,0.03322051605675444
42787,0.6069565423662411
42788,0.3716153717440253
42789,0.9576464015158972
42790,0.14111361367140304
42791,0.10212411064384745
42792,0.16397267787379785
42793,0.16372137570314302
42794,0.24506669574152604
42795,0.7026486203771061
42796,0.8678256915796362
42797,0.0787128050896784
42798,0.7813030127980793
42799,0.08559446064230672
42800,0.7250282136723644
42801,0.7382595028511141
42802,0.09691827100764824
42803,0.10574962745594878
42804,0.1156918515609889
42805,0.03577265199785141
42806,0.476020361105554
42807,0.22236204283311523
42808,0.004071093867856437
42809,0.07084219855816973
42810,0.8667496833127067
42811,0.7770272184222429
42812,0.1959030208012078
42813,0.7366979247154661
42814,0.5423412592828687
42815,0.08277601298968142
42816,0.062341576898230715
42817,0.5782381292866241
42818,0.30706263629831365
42819,0.25070578927615295
42820,0.6230182215188848
42821,0.05664918557186247
42822,0.7583355043089958
42823,0.8368934876454236
42824,0.12334586293814351
42825,0.02670440774299489
42826,0.9485582365241736
42827,0.5457415375604522
42828,0.7919812254174414
42829,0.43311020695216995
42830,0.8592777561067798
42831,0.9479167008370436
42832,0.1258283149525058
42833,0.8349228063185758
42834,0.1088086104486145
42835,0.7818679361557273
42836,0.48406840070041934
42837,0.8173892160902692
42838,0.030736120088338436
42839,0.8909258550906345
42840,0.03157314515186961
42841,0.007425461239697076
42842,0.27332794049734127
42843,0.9208030842467388
42844,0.25730727664901726
42845,0.21335231875289895
42846,0.8240298911286331
42847,0.11119666895262585
42848,0.039073279374925746
42849,0.04991615655134875
42850,0.18453386478553788
42851,0.47247160832278123
42852,0.5566365386960742
42853,0.8832605966848043
42854,0.08868465963260465
42855,0.02022370123350188
42856,0.08166066045846107
42857,0.7940967918675924
42858,0.20018588861133357
42859,0.0693227365917566
42860,0.28317539972037636
42861,0.05192352900022726
42862,0.016245360832675835
42863,0.044020037074266494
42864,0.9417615489673725
42865,0.7457137706998764
42866,0.1860060655600865
42867,0.11062982027165598
42868,0.810321059825587
42869,0.07651892038973088
42870,0.08597284319814079
42871,0.8318980924073606
42872,0.22393619309274065
42873,0.13445908796781633
42874,0.33961204319478666
42875,0.7894815044360108
42876,0.7224686924148611
42877,0.18253348540303835
42878,0.405929501142544
42879,0.7109030309311426
42880,0.039694460223909274
42881,0.017161784398833868
42882,0.730781904645536
42883,0.7993934251425402
42884,0.12053010447536029
42885,0.8275416895021592
42886,0.8928213382636219
42887,0.23683490745135685
42888,0.3827157170644406
42889,0.8107026510318157
42890,0.8229715900379924
42891,0.2094703538041966
42892,0.18251644452619134
42893,0.1327967585490133
42894,0.07675635645866112
42895,0.23361039753381024
42896,0.1066673715162225
42897,0.4782527095708752
42898,0.8176450251135307
42899,0.08659927831957008
42900,0.23432391463422217
42901,0.8284881887442986
42902,0.2670762294906424
42903,0.7375832266027758
42904,0.44410821771771297
42905,0.04119576357751924
42906,0.15808011457202886
42907,0.4935557960947272
42908,0.872808215819593
42909,0.17077925237485425
42910,0.02522955774209511
42911,0.9446519091857353
42912,0.2826318886705187
42913,0.15184819215448012
42914,0.22882229777732133
42915,0.5717767038607096
42916,0.00429095834155209
42917,0.17422199550053832
42918,0.5852353807992882
42919,0.3973275708875572
42920,0.3968381899174209
42921,0.8349677966226032
42922,0.8732119908371258
42923,0.9385751587119044
42924,0.7833734811672344
42925,0.5514296888875745
42926,0.05737643560396215
42927,0.16366630679665858
42928,0.3980757749713334
42929,0.06234198067459662
42930,0.7462433189360258
42931,0.44466400771911324
42932,0.8624943977572554
42933,0.06565518914194375
42934,0.9475011473840286
42935,0.3129642753332192
42936,0.9371787975591696
42937,0.8087371701150834
42938,0.9433207548521192
42939,0.1385153418324257
42940,0.3504333962177929
42941,0.7101782608081638
42942,0.12783690773520642
42943,0.842820973246962
42944,0.35847430703615174
42945,0.5054094341494773
42946,0.5101141071797001
42947,0.12720951184077028
42948,0.38008665771870204
42949,0.085559182644984
42950,0.8663012682289237
42951,0.13607747969498643
42952,0.34998563199072086
42953,0.8162886960867534
42954,0.4344327841586389
42955,0.9474835635142376
42956,0.19880142833330994
42957,0.617023079194466
42958,0.17317205546246628
42959,0.3321803195175159
42960,0.08014703525082185
42961,0.3733489096043715
42962,0.9412462564867783
42963,0.14269501239666846
42964,0.025880954747205365
42965,0.027869749044528876
42966,0.8830785900132236
42967,0.8612557624424689
42968,0.016040232685074846
42969,0.15713352034184175
42970,0.054517622412133836
42971,0.27630036822914444
42972,0.8652781675063366
42973,0.828666861755923
42974,0.057051786792247185
42975,0.18905885566652608
42976,0.22150912399971795
42977,0.15481876597531877
42978,0.8727354705505149
42979,0.139842221785484
42980,0.809507647888053
42981,0.2810789173181546
42982,0.2944161199965726
42983,0.15205671948720814
42984,0.4497533247303788
42985,0.6631357019511592
42986,0.7654152008541718
42987,0.9230511854617385
42988,0.08990175299840093
42989,0.32559337806137156
42990,0.7802953889703629
42991,0.07907719942072211
42992,0.09947332424536
42993,0.10845275943288785
42994,0.5599260184374403
42995,0.7807945192333076
42996,0.1702893934471813
42997,0.7926393747495406
42998,0.799452579646258
42999,0.867251511938304
43000,0.4016293877846775
43001,0.1028789006251968
43002,0.6035823344683648
43003,0.8264133326548936
43004,0.7425340182299974
43005,0.16387671950434915
43006,0.8054940328734967
43007,0.39903836862015984
43008,0.13820273203487005
43009,0.23965873618440897
43010,0.6443198710550411
43011,0.2246551460179977
43012,0.4865139113773881
43013,0.1844159039488742
43014,0.6342255451649024
43015,0.16501313234374657
43016,0.35106211572422436
43017,0.2891280160583322
43018,0.10509517837504723
43019,0.2901309868399533
43020,0.7386312087106265
43021,0.1652679788620856
43022,0.23599247475310592
43023,0.6201642966395313
43024,0.14621508617170548
43025,0.5197755153935005
43026,0.5691143863975274
43027,0.07547013139188591
43028,0.20137916218133767
43029,0.45714158494886065
43030,0.15288735315070054
43031,0.06324691782562494
43032,0.03875881108505031
43033,0.8012629034652881
43034,0.15773342801323081
43035,0.2603605260332701
43036,0.07302871333409229
43037,0.19276681389128925
43038,0.5143047781766114
43039,0.31848097114760215
43040,0.17420914617742247
43041,0.15700085097260244
43042,0.00775111390460114
43043,0.7536326205956029
43044,0.06705430894585124
43045,0.11121175530148453
43046,0.8601393033470901
43047,0.1924494131979677
43048,0.15206256678590843
43049,0.15263645183817498
43050,0.55687806027924
43051,0.1109816006253993
43052,0.02364577350988907
43053,0.7805369957938061
43054,0.07556675226177782
43055,0.16638324353340134
43056,0.24900693759155282
43057,0.07577932585324958
43058,0.9392360502649468
43059,0.7992114771535588
43060,0.026001180155384513
43061,0.08069844819352219
43062,0.5195078111477026
43063,0.7742467875150532
43064,0.847650569125441
43065,0.3915470448428181
43066,0.19149345241592028
43067,0.08291446270402018
43068,0.8241686020912321
43069,0.07005814419657118
43070,0.17312689549440494
43071,0.0065609548072822115
43072,0.01345220458869969
43073,0.29970243107005773
43074,0.6951360489556758
43075,0.169695548225122
43076,0.025825634895395605
43077,0.3204639068486461
43078,0.28165616348911166
43079,0.49789838554244936
43080,0.1025631725375823
43081,0.11139288942151077
43082,0.19997129405602598
43083,0.12156066750238172
43084,0.016601599932327446
43085,0.006028134196499159
43086,0.06382667117482943
43087,0.5544349956963209
43088,0.14657268398138038
43089,0.87791240384355
43090,0.8021541159334882
43091,0.8656586736191029
43092,0.03475934730485778
43093,0.8787160673619696
43094,0.4811077989577778
43095,0.03404703081297755
43096,0.7098335941175236
43097,0.16804699927270922
43098,0.6250522653410012
43099,0.8480923158314525
43100,0.4299089202740253
43101,0.26398130509805795
43102,0.6351115919551394
43103,0.04926911056349815
43104,0.04990311684789344
43105,0.20249180617339127
43106,0.444028162668289
43107,0.43007297060593613
43108,0.08962501864470436
43109,0.3147917332308613
43110,0.9023940652189951
43111,0.3118065155084554
43112,0.8544497703069059
43113,0.1770698118431411
43114,0.7296298172838503
43115,0.33056765219437795
43116,0.7344558546086727
43117,0.12348827082957627
43118,0.12220553302113277
43119,0.7867313141247702
43120,0.7794081749661345
43121,0.1048039896163539
43122,0.5676142987195312
43123,0.799834831747787
43124,0.7848945999011658
43125,0.7077994700721356
43126,0.33487396492494254
43127,0.5222700783376704
43128,0.9552339189109949
43129,0.6799229475316428
43130,0.31428214209829775
43131,0.5475462064439088
43132,0.35107641588207283
43133,0.8532093692204548
43134,0.5543222282421116
43135,0.6894713783724671
43136,0.26135993501450117
43137,0.31805066982791
43138,0.07975308312343757
43139,0.1421107927741272
43140,0.1963593692567841
43141,0.0942182433389557
43142,0.9497834115434
43143,0.2971389506258454
43144,0.8817844056884818
43145,0.9376688385344878
43146,0.06788589078365889
43147,0.12380429537873903
43148,0.8696454567959696
43149,0.0402659948253304
43150,0.7980206260774415
43151,0.026947303642871467
43152,0.09223638343743433
43153,0.238009635381603
43154,0.0853057897867713
43155,0.21062679322759573
43156,0.10765330092900688
43157,0.07302871333409229
43158,0.6215651055834291
43159,0.2409648141671633
43160,0.8616298305039293
43161,0.02525561891604732
43162,0.2739646703870982
43163,0.08711910140462455
43164,0.05492812978534883
43165,0.750981864757899
43166,0.049116032845290626
43167,0.0168539129917074
43168,0.02069345664451437
43169,0.556435512522058
43170,0.15732223004182963
43171,0.8953313471135558
43172,0.9780293013111861
43173,0.13105306158480842
43174,0.867134497042789
43175,0.9423204169250249
43176,0.29746132403903175
43177,0.05663163250367367
43178,0.04970805071721216
43179,0.5299142186056438
43180,0.8825626052048662
43181,0.11979017109879823
43182,0.948625642210084
43183,0.030188652208830144
43184,0.7642767533148572
43185,0.9416217644912437
43186,0.002733622944862416
43187,0.6990622005378112
43188,0.6597845186093257
43189,0.0346806581517174
43190,0.2102106630528335
43191,0.4204604556976811
43192,0.6649119677296688
43193,0.22871507459246318
43194,0.4060676355998225
43195,0.1569891031055906
43196,0.7733334175368979
43197,0.2562522357386981
43198,0.9019216127707361
43199,0.04132350444471048
43200,0.24129375704463948
43201,0.5845985122816346
43202,0.06650565509502744
43203,0.06423761956598695
43204,0.2880738770551004
43205,0.13856298310928203
43206,0.767612488700585
43207,0.011243830248447807
43208,0.9043977965903889
43209,0.13218744811690128
43210,0.1724914465606019
43211,0.47126387251900875
43212,0.5588604481743379
43213,0.2820223872158481
43214,0.09640273097456961
43215,0.21230657364729308
43216,0.5498748506003338
43217,0.05608372092988159
43218,0.6297025070509424
43219,0.004003759876352782
43220,0.5059670689372936
43221,0.6977121107112795
43222,0.3132558761108413
43223,0.0439273588270405
43224,0.09222634858280704
43225,0.13455194878539356
43226,0.7380875504566836
43227,0.7130272473326424
43228,0.20187050698085526
43229,0.19117765311670196
43230,0.0073037305628446325
43231,0.7364241038407359
43232,0.3754142437944932
43233,0.26320315699782687
43234,0.2913806746298454
43235,0.012763175150069176
43236,0.011719707430712841
43237,0.19443770338350852
43238,0.14909272717022837
43239,0.08356655232890327
43240,0.07690412590478615
43241,0.5747112488668281
43242,0.13924883501664415
43243,0.46940136967709967
43244,0.8407154957120619
43245,0.5009989367820509
43246,0.03595426230669537
43247,0.24131185477620395
43248,0.5010761513189833
43249,0.8709416314026086
43250,0.8072596618087475
43251,0.4847410345305785
43252,0.9504373376070984
43253,0.12416273459744334
43254,0.8122759222412422
43255,0.8511330392923907
43256,0.798997842660138
43257,0.13389873449305834
43258,0.8658369092153941
43259,0.012355140791565045
43260,0.9349030139366641
43261,0.3353338684067287
43262,0.10286190895251393
43263,0.437397229011253
43264,0.4246345737363261
43265,0.6825032073488425
43266,0.8187489546659802
43267,0.2473697088348466
43268,0.08247802764311535
43269,0.009394289530687374
